value,multiStepBestPredictions.actual
string,string
,
-0.0115,-0.0115
-1.9448,-0.0115
-0.5205,-0.0115
0.7875,-0.59149
0.4663,0.7875
-2.5645,0.4663
-0.2582,-0.5205
0.2368,0.4663
0.6521,-1.183393
-0.5653,0.4663
3.1288,0.7875
-0.574,0.4663
0.0849,0.2368
0.0877,0.7875
0.358,0.7875
1.333,3.1288
0.3554,0.2368
1.9427,1.333
1.8724,0.6521
-0.4874,0.6521
1.3082,0.08574
0.5179,0.35722
-0.4285,3.1288
-1.2198,1.3082
-0.1785,0.35722
1.4338,0.08574
0.2581,0.5179
-0.3872,0.7875
-0.5929,-1.2198
-1.858,0.08574
-0.7355,-0.1785
0.3554,-1.858
-1.5695,1.9427
-0.7379,-0.7355
0.3308,0.356674
-0.0248,-1.5695
0.7142,1.4338
1.5923,3.1288
0.7215,0.2581
0.1241,1.5923
0.8899,0.356674
-0.747,0.2368
0.5882,0.3308
2.3879,0.1241
0.5231,-0.5653
-0.343,2.3879
0.9696,-0.5929
-0.112,0.2368
0.1002,1.4338
1.1784,0.356674
-0.204,0.2368
0.3873,0.1002
1.6576,0.3873
-0.8241,1.6576
0.8271,-0.8241
0.8879,0.8271
1.8563,0.8879
0.8925,1.8563
3.2848,0.8925
-0.4809,3.2848
1.1532,-0.4809
0.4417,1.1532
0.1638,0.4417
-0.1064,0.1638
-0.3691,-0.1064
-1.6798,-0.3691
0.6876,-1.6798
-1.0056,0.6876
0.5001,-1.0056
0.7801,0.5001
0.6387,0.7801
-0.3292,0.6387
0.7238,-0.3292
-2.237,0.7238
-1.1404,-2.237
0.5854,-1.1404
1.979,0.5854
-0.1495,1.979
0.534,-0.1495
-1.0092,0.534
-0.8647,-1.0092
0.4268,-0.8647
-0.4148,0.4268
-0.4329,-0.4148
0.025,-0.4329
0.4195,0.025
-0.7771,0.4195
0.0344,-0.7771
-1.2095,0.0344
0.3902,-1.2095
-0.598,0.3902
1.5305,0.39556726
-1.7182,0.2581
0.2458,0.6876
-0.7804,-0.15687
0.1445,0.8271
0.9433,-0.15687
-0.1013,0.89026
-0.6852,-0.41068
1.9541,0.1197606
1.1754,-0.18765
-1.3469,0.39556726
1.1394,-0.140199
-0.2047,-1.3469
0.6443,-0.41068
1.4102,-0.3698
1.1106,-1.7182
1.5061,-0.2047
0.8309,-1.7182
-0.5538,0.64038
0.9679,1.15986
1.3209,-0.140199
-1.4624,0.39556726
0.4061,1.1394
-0.5565,0.1197606
0.6166,0.9679
-1.2659,1.3388
-0.3217,-0.140199
0.6803,-0.17857
0.9883,1.3388
-0.4661,1.3209
-0.5247,1.15986
-1.5251,0.9679
-0.1274,-0.74063
-1.9801,-0.72041
-0.023,-1.1404
-0.8973,0.372017
0.3785,0.5001
-0.0727,-0.5565
-0.144,-0.8973
0.032,-1.9801
0.0476,-0.8973
-0.2996,-0.8973
-0.6591,0.61583
1.5549,1.9541
0.2757,0.8309
1.2955,-0.80112
0.2382,-1.4624
0.9353,1.21353
-0.7146,-0.1363593
-0.4956,1.47013
2.3858,-0.564229
-0.2119,0.548602
-1.2614,0.64038
1.2735,-0.31507
0.4327,0.24352
-0.5767,-0.5565
-1.7844,0.548602
0.4594,0.24352
-0.4791,-0.56256
-0.3655,-0.564229
-0.4014,0.61583
-1.7719,-0.564229
-0.9511,0.40893
-1.914,0.38669
-0.878,-0.023
-0.5259,0.38669
0.001,-1.78065
0.9818,0.009352
-0.405,-0.477252
-1.161,-1.78065
-1.3331,0.5854
-0.5393,1.2735
0.2846,-1.78065
-0.0202,1.21353
0.6012,0.9383104
0.4794,-1.26455
-0.6658,-0.56256
0.264,-0.55048
-0.2557,1.21353
-0.8225,-0.6911519
1.5066,-0.54870121
-1.1968,0.0009624
1.2817,-1.3331
-0.6993,0.406707082
-0.9144,0.0009624
-0.0115,-0.54870121
3.4043,0.5643814
-0.0708,-0.477252
0.678,-0.6911519
2.1371,0.430071
-0.4836,1.15986
0.1965,0.0009624
-2.0008,0.883962
-1.0611,-0.018962
0.8305,0.5854
0.9019,0.64038
-0.5803,-0.529170847
-0.5467,0.14278242
0.714,-1.78065
-0.2569,1.3388
-0.3121,-0.6911519
-0.3417,0.61583
2.2837,-0.409046
0.5931,-0.529170847
-1.2803,-0.557802
-0.5913,-0.529170847
-0.1214,0.14278242
-0.3063,0.59846698
2.1708,-0.3804982
1.2458,-0.529170847
1.7408,0.406707082
0.1916,0.71639
0.73,0.883962
-0.2137,0.9383104
1.1962,-0.338633
0.2765,-0.20686
2.8819,0.883962
-0.9977,-0.17857
0.1819,0.5001
0.8598,0.883962
-0.6934,-0.59269
-0.3961,0.157427694
-0.301,-0.3804982
-1.0247,-0.3804982
-0.2296,0.1819
1.168,-0.3273431
-1.4878,1.518206
2.1044,-0.11669151
-1.5777,1.185642
-0.5388,-0.11669151
1.0356,-1.78065
0.4264,1.3209
-0.2709,-0.5521014
-0.5761,-0.3273431
0.1866,0.98821
1.6023,0.883962
0.6138,-1.2129
-0.6344,-1.2803
-0.2431,0.1661793858
-0.8358,-0.3273431
-1.5578,-0.529170847
-0.3452,-0.5521014
-0.4999,-0.3273431
0.9221,0.1661793858
2.8395,-0.587713
0.0468,-0.9977
1.9887,0.59846698
0.2585,1.185642
0.7943,0.883962
-0.7492,-0.2702089
-0.1556,0.1661793858
-0.4373,-0.3273431
0.4182,-0.5203895929
-0.0686,-0.5521014
0.0757,0.59846698
1.2027,0.9383104
-0.5212,0.196424
-0.1224,0.1661793858
-0.1768,-0.3273431
1.0023,-0.3273431
0.0401,-0.7227647
-1.6567,0.59846698
-0.5036,0.6876
1.5386,0.1661793858
-0.3009,0.406707082
-0.163,-0.36990874
2.4043,-0.31941017
0.0758,-0.17985418
-1.4798,0.9383104
1.3716,-0.102264057
-0.6439,0.406707082
-0.8788,0.1661793858
-0.0026,0.01256662
1.584,0.59846698
-0.2269,0.406707082
0.394,-0.31941017
0.2288,-0.102264057
-0.5276,0.9194634
-0.5554,0.1661793858
-0.2933,0.1661793858
-0.1868,-0.17985418
0.0301,-0.311577119
-1.5841,0.59846698
-0.1531,-0.51535271503
1.7424,-0.311577119
0.8456,0.1661793858
-0.2754,0.8522
0.7582,-0.311577119
0.6416,-0.28534231
0.3011,-0.665058431
-0.0075,0.9194634
2.2576,1.584
-1.3937,1.185642
0.6743,1.2752667
-0.3347,-0.28534231
-0.8769,-0.51535271503
1.405,-0.057676
-0.8303,0.406707082
-2.8676,-0.51535271503
0.1743,-0.2582
1.4499,-0.538261686
0.0405,0.406707082
-0.048,0.9194634
-0.8144,-0.28534231
-1.019,0.12847557006
0.1245,1.5434342
-0.4578,-0.538261686
-1.2246,-0.311577119
0.7389,0.1819
-1.6274,-0.337079617
0.6367,0.621216886
-0.435,-0.337079617
-1.3627,-0.311577119
-1.2303,1.2752667
-0.4194,0.7532591
-0.6974,-0.311577119
0.5233,0.12847557006
-0.7361,-0.3664557319
-0.1696,0.12847557006
-0.073,2.27587
-0.4414,-0.3664557319
-0.3895,-0.569966900521
0.694,-0.569966900521
1.6601,-0.38893901233
-0.3729,0.12847557006
-0.735,-0.569966900521
0.6233,0.12847557006
-1.0238,-0.38893901233
-1.3741,0.1748468
0.7388,-0.305871361
-0.1956,-0.38893901233
0.6886,-0.02739752
0.2846,-0.38893901233
0.6133,-0.63882922614
-0.5781,-0.38893901233
0.6463,-0.569966900521
-1.018,-0.38893901233
-0.1888,-1.267287
-0.8634,-0.02739752
-0.4981,0.12847557006
1.5991,-0.569966900521
1.4702,0.12847557006
0.5653,0.12847557006
-3.1434,-0.38893901233
-0.0558,0.05296368
0.5169,-0.38893901233
0.2827,-0.38893901233
0.2533,-0.665058431
-0.6526,-0.665058431
1.472,-0.569966900521
0.1263,0.12847557006
-0.0359,-0.38893901233
1.3221,-0.38893901233
-0.2589,0.12847557006
0.4202,-0.38893901233
0.4863,-0.38893901233
-0.1108,-0.38893901233
0.3869,-0.02739752
0.3968,-0.38893901233
-0.9613,-0.38893901233
-0.0811,0.056692899042
-1.5377,-0.38893901233
0.4372,0.74892137
1.2263,-0.38893901233
-0.4834,0.406707082
0.0015,-0.45305378831
-1.6342,-0.38893901233
1.0014,1.2735
-0.6893,0.11162276
0.3979,-0.569966900521
0.7733,-0.38893901233
0.838,-0.76495529
0.2954,-0.409046
1.2176,0.3770397
0.9733,0.406707082
0.2807,0.11162276
-0.8122,0.3770397
1.1094,-0.569966900521
-0.5101,0.406707082
1.1389,-0.45305378831
0.3912,-0.2733095482
0.648,-0.38893901233
0.299,-0.69300337
0.0164,-0.56934648
0.3235,-0.38893901233
-1.6534,-0.665058431
-1.668,1.07573982
0.4873,1.07573982
-0.2119,-0.38893901233
-1.5271,-0.38893901233
0.3187,0.74892137
-1.352,-0.665058431
0.7213,-0.305871361
1.7166,0.90821728
0.9442,-0.80112
-2.0177,-0.2733095482
1.0386,-0.102264057
-0.0538,-0.2733095482
1.0429,-0.38893901233
0.8768,-0.2733095482
-0.2879,0.34123464
-0.0711,0.428798470721
0.0642,-0.38893901233
-1.8514,-0.38893901233
1.1236,0.618112608
1.1154,-0.2733095482
0.4283,-0.2733095482
-1.8335,-0.38893901233
-0.0618,1.200264
-1.4694,-0.38893901233
0.8949,-0.305871361
-1.0549,-0.0738913562
1.4955,-0.45305378831
-1.0234,0.056692899042
0.0084,-0.45305378831
1.3617,-0.38893901233
-0.9275,0.056692899042
0.604,0.056692899042
0.3223,-0.38893901233
-1.1893,-0.7725609017
0.0965,-1.267287
0.1007,-0.38893901233
-0.5695,-0.38893901233
-0.4599,-0.569966900521
0.2402,-0.45305378831
0.9929,-0.56934648
-0.7093,-0.2733095482
0.3218,-0.569966900521
0.3953,-0.7725609017
0.3783,-0.38893901233
-1.0827,0.418748929505
1.4262,0.056692899042
-2.0662,0.183085513
-1.8629,-0.2733095482
-0.0365,1.200264
-0.5034,-0.38893901233
0.8066,-0.45305378831
-0.127,-0.851938703
-0.7611,0.418748929505
0.1514,-0.569966900521
1.2005,-0.38893901233
0.6994,0.406707082
0.3014,-0.851938703
-0.4227,1.25783469
-0.2866,-0.04401449
0.1195,0.418748929505
0.3716,-0.38893901233
-0.6434,0.418748929505
0.5204,-0.569966900521
1.19,-0.38893901233
0.8761,0.406707082
0.7926,-0.851938703
0.1269,-0.851938703
-0.8277,-0.38893901233
0.7685,0.418748929505
0.3853,-0.851938703
-0.6679,-0.510157651817
0.3607,0.5887988256
1.9289,-0.557480356272
-0.4318,1.11194058
0.4273,-0.04401449
-1.4789,-0.38893901233
-1.8694,-0.3849599527
0.1776,1.200264
-1.3983,-0.725430458298
0.2814,-0.3849599527
-0.849,1.25783469
0.5436,0.418748929505
0.7308,-0.38893901233
1.5272,0.90821728
-0.0697,0.056692899042
-0.5362,-0.38893901233
0.7244,0.5887988256
1.6787,0.90821728
-0.9752,1.072734
-1.3227,0.056692899042
0.8724,-0.13770394934
1.7055,-0.851938703
-0.4542,1.072734
0.1931,-0.04401449
-1.8034,-0.725430458298
0.9251,1.050887874
0.8358,-0.851938703
0.9359,0.3149189736
0.918,-0.851938703
-0.5201,0.886492096
1.8976,-0.557480356272
-2.4091,1.11194058
-0.8818,-0.8502661
-0.3475,0.418748929505
0.4736,0.418748929505
0.7454,-0.38893901233
1.4481,0.886492096
-0.6661,0.15287690137
0.7606,0.5887988256
1.785,0.886492096
-0.7679,-0.348947265
0.0806,-0.663516830365
0.187,1.3963822
1.2549,-0.725430458298
-1.6695,-0.7725609017
-0.435,1.200264
0.1898,-0.04401449
0.1627,-0.725430458298
-0.7605,-0.38893901233
-0.806,-0.663516830365
1.7488,-0.663516830365
1.6216,-0.3747630855
-1.0021,-0.3747630855
-0.3004,0.056692899042
0.2602,0.418748929505
-1.1029,-0.59006624939
1.4064,1.50826394
-0.7485,-0.59006624939
0.2232,-0.663516830365
1.2826,-0.725430458298
-0.745,-0.59006624939
-1.05,-1.267287
-0.4801,-0.59006624939
-1.4828,0.418748929505
0.7623,-0.3849599527
-1.3556,0.886492096
-0.0995,-0.3849599527
0.0907,0.418748929505
1.4359,1.3963822
-1.3903,-0.59006624939
-0.4428,-0.3849599527
1.0348,0.2321920217
-0.348,-0.395665678618
-1.095,0.418748929505
-0.1401,0.0098350293294
0.7709,0.418748929505
0.5223,0.886492096
-0.4557,-0.38893901233
-1.2157,0.418748929505
0.2884,0.0098350293294
0.2527,1.25783469
-0.4536,-0.59006624939
-0.6064,0.2321920217
-0.2044,0.56884917792
-1.5721,-0.454177308631
0.1857,0.74892137
-0.2747,-0.725430458298
0.8215,0.418748929505
-0.3175,0.30696328152
1.0192,0.418748929505
0.2371,-0.395665678618
2.162,-0.725430458298
1.3934,1.0679188842
0.7295,-0.59006624939
-0.2387,0.886492096
-0.1167,0.418748929505
1.5409,0.792474862638
-0.9145,-0.8279547
-0.3198,-0.0281254794694
0.8386,0.418748929505
0.2665,0.30696328152
-0.5843,-0.59006624939
-0.7538,0.56884917792
0.9094,-0.663516830365
1.6015,0.8721244672
-0.3369,-0.8279547
-0.6295,0.418748929505
-0.5118,0.56884917792
-2.9837,0.792474862638
-0.1716,0.05296368
-0.2894,-0.506774116042
2.4297,-0.506774116042
0.0617,-0.430505975033
-1.6288,-0.506774116042
1.2886,1.050887874
1.0072,-0.782151320809
-0.2228,-0.430505975033
0.3737,-0.506774116042
-0.5273,-0.59006624939
-0.5528,0.792474862638
-0.6981,0.56884917792
-0.5315,-0.663516830365
-0.0274,-0.429768553
2.8103,-0.506774116042
0.2079,-0.235898254624
0.9605,-0.782151320809
-1.1891,-0.459544182523
-0.3633,0.30696328152
-0.001,-0.506774116042
0.0185,1.3963822
0.3363,1.3963822
1.1993,-0.59006624939
0.8511,1.0377815118
-1.0433,0.30696328152
2.2081,-0.38409833
-0.4953,-0.102420143
3.1836,-0.4602879871
1.1473,-0.102264057
1.0422,0.284471929126
0.6738,0.284471929126
-0.2234,0.30696328152
-0.5812,-0.506774116042
-0.029,-0.4602879871
0.7086,-0.506774116042
1.8485,0.30696328152
-0.277,-0.412701911895
-0.0342,-0.506774116042
-0.948,-0.506774116042
-1.0482,-0.0281254794694
0.2926,-0.38409833
0.6878,0.28651021197
0.0405,0.302654297064
0.5302,1.3963822
-1.1403,-0.506774116042
-0.4133,-0.0281254794694
0.8612,0.418748929505
-0.5058,-0.980117975129
0.1165,-0.4602879871
-0.8058,-0.485693376823
-0.6198,-0.663516830365
0.1254,-0.4602879871
0.2321,-0.485693376823
1.3862,-0.782151320809
0.8455,-0.782151320809
-1.9433,-0.980117975129
0.3621,0.21824441519
0.1849,-0.59006624939
-0.4064,-0.782151320809
-1.038,0.85875239225
-0.2424,-0.38409833
-0.0831,-0.540681881229
-0.3322,-0.540681881229
-0.81,-0.540681881229
-0.1689,-0.663516830365
0.6971,-0.540681881229
-1.2257,0.302654297064
