value,multiStepBestPredictions.actual
string,string
,
0.0,0.0
0.309,0.0
0.5878,0.0
0.809,0.309
0.9511,0.309
1.0,0.9511
0.9511,1.0
0.809,1.0
0.5878,0.9511
0.309,0.809
0.0,0.5878
-0.309,0.309
-0.5878,0.309
-0.809,-0.0927
-0.9511,-0.24123
-1.0,-0.411561
-0.9511,-0.5734227
-0.809,-0.70139589
-0.5878,0.309
-0.309,0.309
-0.0,-0.70139589
0.309,-0.309
0.5878,0.809
0.809,0.5878
0.9511,1.0
1.0,0.9511
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.5878
-1.0,-0.70139589
-0.9511,-0.70139589
-0.809,-0.790977123
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,-0.309
0.5878,0.5878
0.809,0.309
0.9511,0.9511
1.0,0.9511
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
0.0,0.5878
-0.309,0.309
-0.5878,-0.309
-0.809,-0.5878
-0.9511,-0.809
-1.0,-0.9511
-0.9511,-1.0
-0.809,-0.9511
-0.5878,-0.809
-0.309,-0.5878
-0.0,-0.309
0.309,-0.0
0.5878,0.309
0.809,0.5878
0.9511,0.809
1.0,0.9511
0.9511,1.0
0.809,0.9511
0.5878,0.809
0.309,0.5878
0.0,0.309
-0.309,0.0
-0.5878,-0.309
-0.809,-0.5878
-0.9511,-0.809
-1.0,-0.9511
-0.9511,-1.0
-0.809,-0.9511
-0.5878,-0.809
-0.309,-0.5878
-0.0,-0.309
0.309,-0.0
0.5878,0.309
0.809,0.5878
0.9511,0.809
1.0,0.9511
0.9511,1.0
0.809,0.9511
0.5878,0.809
0.309,0.5878
0.0,0.309
-0.309,0.0
-0.5878,-0.309
-0.809,-0.5878
-0.9511,-0.5878
-1.0,-0.89757879027
-0.9511,-0.9511
-0.809,-0.928305153189
-0.5878,-0.9511
-0.309,-0.809
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.5878
-1.0,-0.928305153189
-0.9511,-0.9511
-0.809,-0.949813607232
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
-0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.5878
-1.0,-0.949813607232
-0.9511,-0.9511
-0.809,-0.964869525063
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.5878
-1.0,-0.964869525063
-0.9511,-0.9511
-0.809,-0.975408667544
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
-0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.5878
-1.0,-0.975408667544
-0.9511,-0.9511
-0.809,-0.982786067281
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.5878
-1.0,-0.982786067281
-0.9511,-0.9511
-0.809,-0.987950247096
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
-0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.987950247096
-0.9511,-0.9511
-0.809,-0.991565172968
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.991565172968
-0.9511,-0.9511
-0.809,-0.994095621077
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.809
-0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.994095621077
-0.9511,-0.9511
-0.809,-0.995866934754
-0.5878,-0.9511
-0.309,-0.309
0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.809
0.0,0.5878
-0.309,0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.995866934754
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.9511
0.309,0.309
-0.0,0.5878
-0.309,-0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.997106854328
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.309
0.0,0.5878
-0.309,0.309
-0.5878,-0.5878
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.99797479803
-0.9511,-0.9511
-0.809,-0.998582358621
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.809
0.0,0.0
-0.309,0.309
-0.5878,0.0
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.998582358621
-0.9511,-0.9511
-0.809,-0.999007651034
-0.5878,-0.5878
-0.309,-0.309
0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.5878
0.309,0.309
0.0,0.0
-0.309,0.309
-0.5878,0.0
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999007651034
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.309
0.0,0.0
-0.309,0.309
-0.5878,0.0
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999305355724
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.809
0.0,0.0
-0.309,-0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.999513749007
-0.9511,-0.9511
-0.809,-0.999659624305
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.809
0.0,0.5878
-0.309,-0.309
-0.5878,-0.5878
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.999659624305
-0.9511,-0.9511
-0.809,-0.999761737013
-0.5878,-0.9511
-0.309,-0.309
0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
0.0,0.0
-0.309,-0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999761737013
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
0.0,0.0
-0.309,0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999833215909
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.5878
0.309,0.309
-0.0,0.0
-0.309,-0.309
-0.5878,0.0
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999883251137
-0.9511,-0.9511
-0.809,-0.999918275796
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
0.0,0.0
-0.309,-0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.999918275796
-0.9511,-0.9511
-0.809,-0.999942793057
-0.5878,-0.9511
-0.309,-0.309
0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.309
0.0,0.0
-0.309,-0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999942793057
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.809
0.0,0.0
-0.309,-0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.99995995514
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
-0.0,0.0
-0.309,0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999971968598
-0.9511,-0.9511
-0.809,-0.999980378019
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.809
0.0,0.0
-0.309,0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999980378019
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.309
0.0,0.0
-0.309,-0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999986264613
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.9511
0.309,0.309
0.0,0.0
-0.309,-0.309
-0.5878,0.0
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999990385229
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
-0.0,0.5878
-0.309,-0.309
-0.5878,0.0
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.99999326966
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.809
0.0,0.0
-0.309,-0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999995288762
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
0.0,0.5878
-0.309,-0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999996702134
-0.9511,-0.9511
-0.809,-0.999997691494
-0.5878,-0.5878
-0.309,-0.309
0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
0.0,0.5878
-0.309,0.309
-0.5878,-0.5878
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999997691494
-0.9511,-0.9511
-0.809,-0.999998384045
-0.5878,-0.9511
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
-0.0,0.0
-0.309,-0.309
-0.5878,0.0
-0.809,-0.809
-0.9511,-0.9511
-1.0,-0.999998384045
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,0.809
0.5878,0.5878
0.309,0.309
0.0,0.0
-0.309,-0.309
-0.5878,0.0
-0.809,-0.309
-0.9511,-0.9511
-1.0,-0.999998868832
-0.9511,-0.9511
-0.809,-0.809
-0.5878,-0.5878
-0.309,-0.309
-0.0,0.0
0.309,0.309
0.5878,0.5878
0.809,0.809
0.9511,0.9511
1.0,1.0
0.9511,0.9511
0.809,1.0
0.5878,0.5878
0.309,0.309
0.0,0.0
-0.309,-0.309
